x_m,y_m,w_tr_left,w_tr_right
-4.703600000000009,1.5402699999999996,3.8950000000000005,0.30000000000000004
-4.6595999999999975,1.5303199999999961,3.940000000000001,0.25500000000000006
-4.612599999999986,1.5193700000000092,3.9850000000000003,0.21000000000000002
-4.559599999999996,1.5071200000000005,4.040000000000001,0.15500000000000003
-4.5,1.4937500000000057,4.1000000000000005,4.0
-4.435599999999994,1.479920000000007,4.16,3.9350000000000005
-4.370600000000003,1.4667699999999968,4.2250000000000005,3.8700000000000006
-4.3115999999999985,1.4559199999999919,4.285,3.8100000000000005
-4.2675999999999945,1.449469999999998,4.330000000000001,17.365000000000002
-4.25,1.4500000000000028,3.75,4.3500000000000005
-4.203600000000009,1.445050000000009,17.3,4.3950000000000005
-4.1595999999999975,1.440400000000004,17.255000000000003,4.44
-4.112599999999986,1.4363499999999974,17.210000000000004,4.485
-4.059599999999989,1.4331999999999994,17.155,4.540000000000001
-4.0,1.4312500000000057,17.1,4.6000000000000005
-3.9355999999999938,1.430800000000005,17.035000000000004,4.66
-3.870600000000003,1.4321500000000071,16.970000000000002,4.7250000000000005
-3.8115999999999914,1.4356000000000009,16.910000000000004,4.785
-3.7675999999999874,1.4414500000000032,16.865000000000002,4.830000000000001
-3.75,1.4500000000000028,0.045000000000000005,2.85
-3.7036000000000016,1.4500000000000028,0.045000000000000005,2.85
-3.6595999999999975,1.4500000000000028,0.045000000000000005,2.85
-3.6125999999999863,1.4500000000000028,0.045000000000000005,2.85
-3.559599999999996,1.4500000000000028,0.045000000000000005,2.85
-3.5,1.4500000000000028,0.045000000000000005,2.85
-3.4355999999999938,1.4500000000000028,0.045000000000000005,2.85
-3.3706000000000103,1.4500000000000028,0.045000000000000005,2.85
-3.3115999999999985,1.4500000000000028,0.045000000000000005,2.85
-3.2675999999999874,1.4500000000000028,0.045000000000000005,2.85
-3.25,1.4500000000000028,0.045000000000000005,2.85
-3.2036000000000087,1.4500000000000028,0.045000000000000005,2.85
-3.1595999999999975,1.4500000000000028,0.045000000000000005,2.85
-3.1125999999999863,1.4500000000000028,0.045000000000000005,2.85
-3.059599999999996,1.4500000000000028,0.045000000000000005,2.85
-3.0,1.4500000000000028,0.045000000000000005,2.85
-2.9355999999999938,1.4500000000000028,0.045000000000000005,2.85
-2.870600000000003,1.4500000000000028,0.045000000000000005,2.85
-2.8115999999999985,1.4500000000000028,0.045000000000000005,2.85
-2.7675999999999945,1.4500000000000028,0.045000000000000005,2.85
-2.75,1.4500000000000028,0.045000000000000005,2.85
-2.7036000000000087,1.4500000000000028,0.045000000000000005,2.85
-2.6596000000000046,1.4500000000000028,0.045000000000000005,2.85
-2.6125999999999863,1.4500000000000028,0.045000000000000005,2.85
-2.559599999999989,1.4500000000000028,0.045000000000000005,2.85
-2.5,1.4500000000000028,0.045000000000000005,2.85
-2.4355999999999938,1.4500000000000028,0.045000000000000005,2.85
-2.370600000000003,1.4500000000000028,0.045000000000000005,2.85
-2.3115999999999914,1.4500000000000028,0.045000000000000005,2.85
-2.2675999999999945,1.4500000000000028,0.045000000000000005,2.85
-2.25,1.4500000000000028,1.75,6.3500000000000005
-2.2036000000000087,1.4511250000000047,1.7000000000000002,6.3950000000000005
-2.1596000000000046,1.4540000000000006,1.6550000000000002,6.440000000000001
-2.1125999999999863,1.4578750000000014,1.6100000000000003,6.485000000000001
-2.059599999999996,1.4620000000000033,1.5550000000000002,6.540000000000001
-2.0,1.4656250000000028,1.5,6.6000000000000005
-1.9355999999999938,1.4679999999999964,1.4350000000000003,6.660000000000001
-1.8706000000000031,1.4683750000000089,1.37,6.7250000000000005
-1.8115999999999985,1.466000000000001,1.3100000000000003,6.785000000000001
-1.7675999999999874,1.460125000000005,1.2650000000000001,6.83
-1.75,1.4500000000000028,6.8500000000000005,14.75
-1.7036000000000016,1.4402999999999935,6.8950000000000005,14.700000000000001
-1.6596000000000046,1.4328000000000145,6.940000000000001,14.66
-1.6125999999999863,1.4233000000000118,6.985000000000001,14.61
-1.559599999999996,1.4087999999999994,7.040000000000001,14.56
-1.5,1.3875000000000028,7.1000000000000005,14.5
-1.4355999999999938,1.3588000000000022,7.165000000000001,14.435
-1.3706000000000103,1.3232999999999961,7.23,14.320000000000002
-1.3115999999999914,1.2828000000000017,7.285000000000001,14.26
-1.2675999999999945,1.2403000000000048,7.33,14.165000000000001
-1.25,1.2000000000000028,7.3500000000000005,14.25
-1.2036000000000016,1.165975000000003,7.3950000000000005,14.200000000000001
-1.1596000000000046,1.1336000000000013,7.440000000000001,14.105000000000002
-1.1125999999999863,1.0967249999999993,7.485000000000001,14.06
-1.059599999999989,1.0516000000000076,7.540000000000001,14.005000000000003
-1.0,0.9968750000000028,7.550000000000001,13.9
-0.9355999999999938,0.9336000000000126,7.610000000000001,13.835
-0.8706000000000103,0.8652250000000095,7.675000000000001,13.720000000000002
-0.8115999999999985,0.7975999999999885,7.735000000000001,13.66
-0.7675999999999945,0.7389750000000035,7.780000000000001,13.565000000000001
-0.75,0.7000000000000028,3.785,1.35
-0.7027000000000072,0.6522500000000093,3.6950000000000003,1.4350000000000003
-0.656400000000005,0.6048000000000116,3.6100000000000003,1.5200000000000002
-0.6062999999999903,0.5531499999999951,3.5200000000000005,1.6150000000000002
-0.5499999999999972,0.4952000000000041,3.415,1.72
-0.48749999999999716,0.4312500000000057,3.3000000000000003,1.8350000000000002
-0.4211999999999989,0.3640000000000114,3.18,1.955
-0.35590000000001254,0.29855000000000587,3.0600000000000005,2.075
-0.29879999999999995,0.2424000000000035,2.9600000000000004,2.1750000000000003
-0.2594999999999956,0.20544999999999902,2.8900000000000006,2.24
-0.25,0.20000000000000284,1.2850000000000001,1.6500000000000001
-0.21316000000000912,0.165690000000005,1.3200000000000003,1.6100000000000003
-0.1797599999999946,0.13184000000001106,1.3550000000000002,1.58
-0.1465599999999938,0.09779000000000337,1.3900000000000001,1.54
-0.11175999999999675,0.06384000000000611,1.425,1.5050000000000001
